Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6, Series 7, Series 8
0   , 0.231, 1      , 34     , 0      , 0      , 1      , 0      , , 
1   , 0.331, 1      , 35     , 0      , 0      , 1      , 0      , , 
2   , 0.431, 1      , 50     , 0      , 0      , 1      , 0      , , 
3   , 0.531, 1      , 59     , 0      , 0      , 1      , 0      , , 
4   , 0.631, 1      , 64     , 0      , 0      , 1      , 0      , , 
5   , 0.731, 1      , 75     , 0      , 0      , 1      , 0      , , 
6   , 0.831, 1      , 85     , 0      , 0      , 1      , 0      , , 
7   , 0.931, 1      , 90     , 0      , 0      , 1      , 0      , , 
8   , 1.031, 1      , 115    , 0      , 0      , 1      , 0      , , 
9   , 1.131, 1      , 123    , 0      , 0      , 1      , 0      , , 
10  , 1.231, 1      , 127    , 0      , 0      , 1      , 0      , , 
11  , 1.331, 1      , 127    , 0      , 0      , 1      , 0      , , 
12  , 1.431, 1      , 127    , 0      , 0      , 1      , 0      , , 
13  , 1.531, 1      , 127    , 0      , 0      , 1      , 0      , , 
14  , 1.631, 1      , 127    , 0      , 0      , 1      , 0      , , 
15  , 1.731, 1      , 127    , 0      , 0      , 1      , 0      , , 
16  , 1.831, 1      , 127    , 0      , 0      , 1      , 0      , , 
17  , 1.931, 1      , 127    , 0      , 0      , 1      , 0      , , 
18  , 2.031, 1      , 127    , 0      , 0      , 1      , 0      , , 
19  , 2.131, 1      , 127    , 0      , 0      , 1      , 0      , , 
20  , 2.231, 1      , 127    , 0      , 0      , 1      , 0      , , 
21  , 2.331, 1      , 127    , 0      , 0      , 1      , 0      , , 
22  , 2.431, 1      , 127    , 0      , 0      , 1      , 0      , , 
23  , 2.531, 1      , 127    , 0      , 0      , 1      , 0      , , 
24  , 2.631, 1      , 127    , 0      , 0      , 1      , 0      , , 
25  , 2.731, 1      , 127    , 0      , 0      , 1      , 0      , , 
26  , 2.831, 1      , 127    , 0      , 0      , 1      , 0      , , 
27  , 2.931, 1      , 127    , 0      , 0      , 1      , 0      , , 
28  , 3.031, 1      , 127    , 0      , 0      , 1      , 0      , , 
29  , 3.131, 1      , 127    , 0      , 0      , 1      , 0      , , 
30  , 3.231, 1      , 127    , 0      , 0      , 1      , 0      , , 
31  , 3.331, 1      , 1      , 0      , 0      , 1      , 0      , , 
32  , 3.431, 1      , 1      , 0      , 0      , 1      , 0      , , 
33  , 3.531, 1      , 1      , 0      , 0      , 1      , 0      , , 
34  , 3.631, 1      , 1      , 0      , 0      , 1      , 0      , , 
35  , 3.731, 1      , 1      , 0      , 0      , 1      , 0      , , 
36  , 3.831, 1      , 1      , 0      , 0      , 1      , 0      , , 
37  , 3.931, 1      , 1      , 0      , 0      , 1      , 0      , , 
38  , 4.031, 1      , 1      , 0      , 0      , 1      , 0      , , 
39  , 4.131, 1      , 1      , 0      , 0      , 1      , 0      , , 
40  , 4.231, 1      , -7     , 0      , 0      , 1      , 0      , , 
41  , 4.331, 1      , -7     , 0      , 0      , 1      , 0      , , 
42  , 4.431, 1      , -7     , 0      , 0      , 1      , 0      , , 
43  , 4.531, 1      , -8     , 0      , 0      , 1      , 0      , , 
44  , 4.631, 1      , 1      , 0      , 0      , 1      , 0      , , 
45  , 4.731, 1      , 1      , 0      , 0      , 1      , 0      , , 
46  , 4.831, 1      , 1      , 0      , 0      , 1      , 0      , , 
47  , 4.931, 1      , 6      , 0      , 0      , 1      , 0      , , 
48  , 5.031, 1      , 6      , 0      , 0      , 1      , 0      , , 
49  , 5.131, 1      , 7      , 0      , 0      , 1      , 0      , , 
50  , 5.231, 1      , 14     , 0      , 0      , 1      , 0      , , 
51  , 5.331, 1      , 14     , 0      , 0      , 1      , 0      , , 
52  , 5.431, 1      , 1      , 0      , 0      , 1      , 0      , , 
53  , 5.531, 1      , 1      , 0      , 0      , 1      , 0      , , 
54  , 5.631, 1      , 1      , 0      , 0      , 1      , 0      , , 
55  , 5.731, 1      , 1      , 0      , 0      , 1      , 0      , , 
56  , 5.831, 1      , 1      , 0      , 0      , 1      , 0      , , 
57  , 5.931, 1      , 1      , 0      , 0      , 1      , 0      , , 
58  , 6.031, 1      , -26    , 0      , 0      , 1      , 0      , , 
59  , 6.131, 1      , -26    , 0      , 0      , 1      , 0      , , 
60  , 6.231, 1      , -26    , 0      , 0      , 1      , 0      , , 
61  , 6.331, 1      , -26    , 0      , 0      , 1      , 0      , , 
62  , 6.431, 1      , -26    , 0      , 0      , 1      , 0      , , 
63  , 6.531, 1      , -27    , 0      , 0      , 1      , 0      , , 
64  , 6.631, 1      , -28    , 0      , 0      , 1      , 0      , , 
65  , 6.731, 1      , -29    , 0      , 0      , 1      , 0      , , 
66  , 6.831, 1      , -30    , 0      , 0      , 1      , 0      , , 
67  , 6.931, 1      , -31    , 0      , 0      , 1      , 0      , , 
68  , 7.031, 1      , -33    , 0      , 0      , 1      , 0      , , 
69  , 7.131, 1      , -34    , 0      , 0      , 1      , 0      , , 
70  , 7.231, 1      , -36    , 0      , 0      , 1      , 0      , , 
71  , 7.331, 1      , -40    , 0      , 0      , 1      , 0      , , 
72  , 7.431, 1      , -47    , 0      , 0      , 1      , 0      , , 
73  , 7.531, 1      , -54    , 0      , 0      , 1      , 0      , , 
74  , 7.631, 1      , -56    , 0      , 0      , 1      , 0      , , 
75  , 7.731, 1      , -60    , 0      , 0      , 1      , 0      , , 
76  , 7.831, 1      , -63    , 0      , 0      , 1      , 0      , , 
77  , 7.931, 1      , -67    , 0      , 0      , 1      , 0      , , 
78  , 8.031, 1      , -68    , 0      , 0      , 1      , 0      , , 
79  , 8.131, 1      , -75    , 0      , 0      , 1      , 0      , , 
80  , 8.231, 1      , -88    , 0      , 0      , 1      , 0      , , 
81  , 8.331, 1      , -93    , 0      , 0      , 1      , 0      , , 
82  , 8.431, 1      , -105   , 0      , 0      , 1      , 0      , , 
83  , 8.531, 1      , -110   , 0      , 0      , 1      , 0      , , 
84  , 8.631, 1      , -120   , 0      , 0      , 1      , 0      , , 
